method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1182273,4086762,1,12,False,0.30656620097620196,0.21239529438966134,9.088450285489452e-104,4.1696290531635676e-155,0.5833333333333334
1182273,4086763,1,6,True,1.0,1.0,1.0,1.0,0
1182274,4086765,1,12,False,0.45489799478447507,0.34387056174333663,0.22886929080702315,3.563872626142976e-78,0.5
1182275,4086767,1,12,False,0.03319137891190929,6.06377586987861e-156,5.518353993727662e-207,8.196002139245783e-233,0.8333333333333334
1182275,4086768,1,12,False,0.23884377019126307,6.17087516772532e-155,6.305001383372869e-206,9.918892480173173e-232,0.8333333333333334
1182275,4086769,1,10,False,0.4166666666666667,0.27524094128159016,1.5083932370833255e-103,7.825799788115097e-155,0.6666666666666666
1182278,4086781,1,8,False,0.5454545454545454,0.40451991747794525,0.33166696216047303,0.2596535889340338,0.45454545454545453
1182278,4086782,1,6,False,0.1637461506155964,5.4617059812245815e-155,6.077367282443466e-206,9.97486269044271e-232,1.0
1182278,4086783,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1182279,4086785,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5946035575013605,0.125
1182280,4086787,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1182280,4086788,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1182283,4086794,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1182283,4086796,1,17,False,0.2434893505187623,0.184060648104366,7.923982992460781e-104,3.646380984897619e-155,0.6470588235294118
1182284,4086799,1,6,False,0.4166666666666667,0.337099931231621,0.28361569378886675,0.22416933501922293,0.5833333333333334
1182285,4086801,1,16,False,0.7430381997858699,0.5889275623767791,0.4647910785652491,0.29811334713485654,0.5
1182285,4086802,1,16,False,0.45,0.2665569949915916,1.4765286948226483e-103,7.701357032095368e-155,0.65
1182288,4086806,1,5,False,0.5714285714285714,0.4364357804719847,2.0504663552287443e-103,9.85444998995587e-155,0.42857142857142855
1182290,4086811,1,23,False,0.09584685427808029,0.06480430135637094,0.04758026615406223,7.77945431850875e-79,0.8260869565217391
1182290,4086812,1,15,False,0.2277903980885503,0.11003321592885511,5.591703599983114e-104,2.7942537564301985e-155,0.8
1182295,4086833,1,15,False,0.5687541232354464,0.2811995645512092,1.355072118739012e-103,6.595031960538003e-155,0.6666666666666666
1182295,4086834,1,15,False,0.5841005873035536,0.4067154443205963,0.2956425787339606,4.596763166382548e-78,0.4666666666666667
1182296,4086836,1,8,False,0.6363636363636364,0.5640760748177662,0.4737066884984473,0.33932513407933634,0.36363636363636365
1182296,4086837,1,8,False,0.7,0.6236095644623235,0.5267012090390704,0.37991784282579627,0.3
1182298,4086840,1,17,False,0.3654331471174999,0.3064250093199042,0.25492853301007434,0.21820657080024689,0.5882352941176471
1182298,4086841,1,12,False,0.5573021304462805,0.38697113550992324,0.24867082157505652,3.9538343498523523e-78,0.5
1182299,4086845,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1182302,4086857,1,11,False,0.301194211912202,0.26084183898880053,0.2391132449267201,0.2129764696972561,0.5454545454545454
1182307,4086880,1,8,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.625
1182308,4086882,1,9,False,0.4,0.21081851067789192,1.2629580259121965e-103,6.8489908526642754e-155,0.7
1182309,4086885,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1182312,4086891,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1182312,4086892,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1182312,4086893,1,5,True,1.0,1.0,1.0,1.0,0
1182313,4086895,1,2,True,1.0,1.0,None,None,0
1182313,4086896,1,4,False,0.18393972058572117,3.880277057527462e-155,3.7050487003628543e-206,5.635809992474887e-232,0.75
1182315,4086905,1,4,True,1.0,1.0,1.0,1.0,0
1182315,4086906,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1182315,4086907,1,9,False,0.6666666666666666,0.6030226891555271,0.526245251500599,0.35655062085592504,0.3333333333333333
1182321,4086914,1,20,False,0.04848598393220253,0.030665228764017415,1.6043972338927835e-104,8.134267018161003e-156,0.85
1182321,4086915,1,21,False,0.11764705882352941,0.04190377370950562,4.306121544995121e-104,3.0535060414844666e-155,0.9411764705882353
1182326,4087276,1,19,False,0.01763830939200683,0.011758872928004552,5.279288690200917e-105,2.4805781317718724e-156,0.8421052631578947
1182326,4087277,1,16,False,0.577033108127529,0.38276046225431815,0.2746476347058791,4.1332647406882194e-78,0.4375
1182328,4087287,1,15,False,0.22818538623670756,5.105653081301753e-155,4.971929457617209e-206,7.63718022611286e-232,0.7333333333333333
1182328,4087288,1,14,False,0.25500152032774787,5.705664676735361e-155,5.556225977326622e-206,8.534694534099418e-232,0.7142857142857143
1182330,4087291,1,9,False,0.07162619921504752,2.136850396106622e-155,2.2907479776566947e-206,3.690840039559348e-232,1.0
1182333,4087296,1,11,False,0.7238699344287677,0.5395407934170133,0.40414458279422355,6.03418372343468e-78,0.2727272727272727
1182341,4087321,1,18,False,0.21487859764514256,0.09378070846998338,4.8503753338365076e-104,2.4450903924442236e-155,0.7222222222222222
1182347,4087336,1,21,False,0.2930111429302785,0.21730287949017027,0.16184461213812584,2.4811849449169533e-78,0.6190476190476191
1182360,4087399,1,15,False,0.50555922065373,0.32470128857929226,0.20143668120136382,3.350077495779846e-78,0.5333333333333333
1182361,4087401,1,18,False,0.3270039477079487,0.17342003167429632,7.940565759060388e-104,3.767685166748531e-155,0.5555555555555556
1182362,4087403,1,10,False,0.06464797857627003,1.1810622679088496e-155,1.0748285924173387e-206,1.5963632367165956e-232,0.8
1182363,4087405,1,25,False,0.0006533919798673801,0.0004620178997371286,1.8475513017687245e-106,8.195746485881746e-158,0.88
1182363,4087406,1,15,False,0.3993244259142382,0.2263956693005809,0.15567598154191967,2.55994613995188e-78,0.6
1182364,4087408,1,11,False,0.24095536952976163,0.19049194554039545,0.1539753574639179,2.2228871419371963e-78,0.6363636363636364
1182364,4087409,1,15,False,0.3126465147588813,0.23633855037802431,0.15729940981616022,2.449411446924694e-78,0.6
1182366,4087413,1,5,True,1.0,1.0,1.0,1.0,0
1182368,4087418,1,31,False,0.0674911451463894,0.054113301809747175,0.04174731134432044,6.118806888659777e-79,0.7741935483870968
1182373,4087449,1,6,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1182373,4087452,1,14,False,0.3825022804916218,0.23423385316385045,0.16526590802916707,2.75263782313049e-78,0.6428571428571429
1182391,4087512,1,5,False,0.625,0.2988071523335984,1.5932212640138032e-103,8.15394372921771e-155,0.625
1182393,4087529,1,18,False,0.3270039477079487,0.21239529438966132,0.16813165250003104,2.4959983917565794e-78,0.6111111111111112
1182393,4087530,1,5,True,1.0,1.0,1.0,1.0,0
1182398,4087537,1,7,False,0.5362560368285115,0.4239476213483084,0.3426784600152075,4.947126313800877e-78,0.42857142857142855
1182399,4087540,1,13,False,0.3031234611978214,0.207072745526756,0.153974414665808,2.421189997705526e-78,0.6153846153846154
1182404,4087563,1,11,False,0.21729910425353913,4.5840057067137365e-155,4.376997862347987e-206,6.657922819542466e-232,0.7272727272727273
1182409,4087587,1,18,False,0.6111111111111112,0.37919763932968076,0.26229833908875616,4.471944691487932e-78,0.6111111111111112
1182411,4087591,1,4,True,1.0,1.0,1.0,1.0,0
1182411,4087593,1,31,False,0.012919877999174429,0.010962880014382947,0.007757301888358275,1.125908945930317e-79,0.8387096774193549
1182412,4087595,1,12,False,0.49123845184678916,0.36614752383039256,0.3019243326641281,0.23801761257033807,0.5
1182418,4087620,1,25,False,0.043672163994724615,0.03335516621139176,1.567095301296262e-104,7.531390230685389e-156,0.84
1182418,4087621,1,26,False,0.14132756259625875,0.056306248700848605,3.072199515266331e-104,1.5904313482160207e-155,0.7692307692307693
1182424,4087649,1,18,False,0.04456414692860033,0.028766033148734913,1.4064957751926396e-104,6.89492231772948e-156,0.8333333333333334
1182425,4087651,1,8,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1182428,4088011,1,15,False,0.37916941549029753,0.28119956455120915,0.23055627499635353,0.1804966158344719,0.6
1182429,4088013,1,7,False,0.42857142857142855,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.7142857142857143
1182429,4088014,1,6,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.6
1182432,4088019,1,24,False,0.146903246651437,0.11778463242309077,0.07213900025189916,1.1199376502399897e-78,0.7083333333333334
1182438,4088051,1,10,False,0.14715177646857694,3.470625308865635e-155,3.4397183759288657e-206,5.330020010319017e-232,1.0
1182442,4088059,1,11,False,0.5338249352778719,0.23115297756211042,1.2467760637021809e-103,6.417516874919776e-155,0.5454545454545454
1182444,4088074,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1182457,4088116,1,23,False,0.07264385164587632,0.06077820684557633,0.053199708320352736,0.04421171794051313,0.782608695652174
1182459,4088124,1,8,True,1.0,1.0,1.0,1.0,0
1182468,4088155,1,9,False,0.5515605641153721,0.37292300600205397,0.2738055269352314,4.476766863915479e-78,0.4444444444444444
1182474,4088179,1,12,False,0.42105263157894735,0.3419927840283847,0.23997101118462852,4.183019101287438e-78,0.5789473684210527
1182474,4088180,1,12,False,0.42105263157894735,0.3419927840283847,0.23997101118462852,4.183019101287438e-78,0.5789473684210527
1182476,4088184,1,11,False,0.5647181220077593,0.4610904158072619,0.2886930467569669,4.1677582190586374e-78,0.5454545454545454
1182481,4088202,1,9,False,0.5833333333333334,0.46056618647183833,0.3491366929308684,5.542933034426911e-78,0.4166666666666667
1182481,4088203,1,8,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1182482,4088205,1,20,False,0.2807847431199898,0.19278864722709152,0.1222983665485358,2.0566021432322278e-78,0.65
1182482,4088206,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1182485,4088220,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1182485,4088221,1,2,True,1.0,1.0,None,None,0
1182485,4088222,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1182485,4088223,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1182492,4088236,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1182496,4088241,1,14,False,0.35270071870442254,0.16474628226984195,1.0136526833006713e-103,5.57043127283747e-155,0.6428571428571429
1182497,4088243,1,5,True,1.0,1.0,1.0,1.0,0
1182503,4088252,1,6,False,0.45489799478447507,0.30326532985631666,1.361546498412746e-103,6.397495320955232e-155,0.5
1182503,4088253,1,4,True,1.0,1.0,1.0,1.0,0
1182503,4088254,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1182503,4088255,1,15,False,0.4655313898520114,0.1825964339265674,1.1206204314181626e-103,6.150463482648932e-155,0.6666666666666666
1182511,4088287,1,6,False,0.7142857142857143,0.5976143046671969,0.4152784205691121,6.313993041533344e-78,0.2857142857142857
1182511,4088288,1,6,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,0.488923022434901,0.14285714285714285
1182511,4088291,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1182511,4088292,1,2,False,0.25,7.458340731200295e-155,None,None,0.75
1182513,4088294,1,14,False,0.3187519004096849,6.379127036999949e-155,5.984817821213993e-206,9.024340742599561e-232,0.7142857142857143
1182514,4088297,1,17,False,0.17117931174412562,3.0212558854835956e-155,2.71800384648996e-206,4.013799053431191e-232,0.7647058823529411
1182528,4088697,1,8,False,0.625,0.5175491695067657,0.3551136857226898,5.614021910443866e-78,0.5
1182529,4088700,1,13,False,0.4274535922866364,0.18509283492957154,9.983402272677254e-104,5.138745795598052e-155,0.6153846153846154
1182530,4088702,1,11,False,0.7117665803704959,0.6537993517025207,0.5806575210256216,0.4779995354275013,0.2727272727272727
1182533,4088709,1,8,False,0.12383969996431167,4.887436488566011e-155,5.752699321052435e-206,9.709385502639237e-232,1.0
1182534,4088712,1,16,False,0.0009118819655545162,1.3602252811484492e-157,1.1568312662408651e-208,1.661295735445513e-234,0.875
1182535,4088714,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1182535,4088715,1,3,True,1.0,1.0,1.0,None,0
1182535,4088716,1,3,True,1.0,1.0,1.0,None,0
1182535,4088717,1,3,True,1.0,1.0,1.0,None,0
1182535,4088718,1,3,True,1.0,1.0,1.0,None,0
1182540,4088730,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1182547,4088745,1,2,False,0.5,0.408248290463863,None,None,0.5
1182547,4088746,1,20,False,0.2618442918312065,0.17007285642132824,0.10688004010241803,1.6806485974439282e-78,0.65
1182547,4088747,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.3333333333333333
1182550,4088758,1,11,False,0.4117647058823529,0.22687130324325758,0.15111612253830728,2.9559907859786378e-78,0.5882352941176471
1182550,4088759,1,15,False,0.5985403583811576,0.20704489476725768,1.218438588035686e-103,6.549286085203224e-155,0.7333333333333333
1182553,4088764,1,13,False,0.5352614285189903,0.49555578915584997,0.4785257503541549,0.4653786298485943,0.38461538461538464
1182553,4088765,1,15,False,0.36475426721869486,0.20843100983925417,0.14467116703369362,2.3002531058047597e-78,0.6
1182554,4088767,1,5,True,1.0,1.0,1.0,1.0,0
1182559,4088774,1,20,False,0.22911375535230571,0.15908858987965172,0.1022316310400256,1.6254698958537964e-78,0.65
1182562,4088781,1,6,False,0.06766764161830635,1.4274741555135713e-155,1.3630112454024655e-206,2.0732986305800918e-232,0.8333333333333334
1182562,4088782,1,8,False,0.5,0.3692744729379982,0.3013683314883982,0.23462350320528,0.5
1182563,4088784,1,12,False,0.3032653298563167,0.16210213737276044,8.971350385375313e-104,4.677275655524805e-155,0.6666666666666666
1182563,4088785,1,10,False,0.4,0.21081851067789192,1.2629580259121965e-103,6.8489908526642754e-155,0.8
1182566,4088789,1,17,False,0.576512676432421,0.42304464781745366,0.22946834376635505,3.834443537793875e-78,0.4117647058823529
1182566,4088790,1,5,True,1.0,1.0,1.0,1.0,0
1182570,4088803,1,4,True,1.0,1.0,1.0,1.0,0
1182572,4088805,1,19,False,0.3953659755189481,0.23940598715560865,0.1456287364515234,2.3983784757746e-78,0.5789473684210527
1182575,4088813,1,11,False,0.45241870901797976,0.30161247267865315,0.21781050928887166,3.793792167347796e-78,0.6363636363636364
1182584,4088870,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,0.6666666666666666
1182584,4088871,1,5,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.5
1182584,4088872,1,5,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.5
1182584,4088873,1,12,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1182585,4088875,1,4,True,1.0,1.0,1.0,1.0,0
1182585,4088877,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1182586,4088880,1,23,False,0.10170139230422684,0.10170139230422684,0.10170139230422684,0.10170139230422684,0.6956521739130435
1182586,4088881,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1182586,4088882,1,13,False,0.2424987689582571,0.13096430344179846,6.908078213330497e-104,3.5165960008650403e-155,0.6923076923076923
1182588,4088885,1,14,False,0.2196642817631056,0.1521878786487298,0.11523206266351681,1.7297426231378292e-78,0.6428571428571429
1182591,4088894,1,6,False,0.3333333333333333,0.26726124191242434,0.22265846788436397,0.17395797375642233,0.6666666666666666
1182591,4088895,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1182598,4088918,1,10,False,0.22313016014842982,0.1821850128630489,0.1547664779285052,2.070685161289952e-78,0.6
1182598,4088920,1,8,False,0.5454545454545454,0.40451991747794525,0.33166696216047303,0.2596535889340338,0.45454545454545453
1182608,4088970,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1182609,4088972,1,22,False,0.20966851820951105,0.15725138865713328,0.11864086681061835,0.089967425961269,0.6363636363636364
1182609,4088973,1,23,False,0.02732372244729257,4.075792641133087e-156,3.4663407799598266e-207,4.977923162520337e-233,0.8260869565217391
1182615,4088991,1,5,True,1.0,1.0,1.0,1.0,0
1182621,4089002,1,9,False,0.3,0.17770466332772766,0.12086308437360033,2.4995820309141096e-78,0.7
1182623,4089007,1,16,False,0.537398482930342,0.2645967220557091,0.1714311734116042,2.9905145793590655e-78,0.625
1182625,4089017,1,9,False,1.0,1.0,1.0,1.0,0.0
