method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1172203,4018097,1,13,False,0.5699381230488485,0.4274535922866364,0.3224993123639338,0.24455681914375216,0.46153846153846156
1172203,4018098,1,6,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.6
1172208,4018108,1,21,False,0.06840416551991567,0.05804285916064727,0.041070957666405276,5.961113711963264e-79,0.8095238095238095
1172208,4018109,1,21,False,0.024457322387019725,0.022326378612578,9.723099529637317e-105,4.499975893930493e-156,0.8571428571428571
1172213,4018117,1,2,False,0.25,0.18898223650461357,None,None,0.75
1172214,4018119,1,16,False,0.35733119647238737,0.28650233802978836,0.2529828242166911,0.223047457279299,0.5625
1172214,4018120,1,16,False,0.42857142857142855,0.29277002188455997,0.16553192666423422,3.1652718119850744e-78,0.6190476190476191
1172218,4018130,1,17,False,0.3197540037278125,0.22202601272546713,0.1426757345162765,2.2685259832569507e-78,0.6470588235294118
1172218,4018131,1,17,False,0.4742004099148442,0.4386175784943503,0.3674785220733022,0.24478282385935213,0.47058823529411764
1172222,4018153,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172222,4018155,1,30,False,0.1454470141321128,0.05084870512056299,2.751057533270758e-104,1.4182071075688952e-155,0.7666666666666667
1172222,4018156,1,2,False,0.25,7.458340731200295e-155,None,None,0.75
1172235,4018196,1,11,False,0.13033045758783385,2.2448509156788937e-155,2.003140670572603e-206,2.946173345580876e-232,0.8181818181818182
1172239,4018241,1,10,False,0.4278475991938267,0.3630407264452067,0.3235820099186738,0.2758512992979459,0.5
1172239,4018242,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1172239,4018243,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1172243,4018256,1,31,False,0.0674911451463894,0.046863494049895496,0.030114865161477784,4.788225154943802e-79,0.7741935483870968
1172243,4018257,1,6,False,0.49123845184678916,0.3170930571698881,1.5504051008575708e-103,7.600394483915427e-155,0.5
1172248,4018282,1,9,False,0.5515605641153721,0.37292300600205397,1.7710559136447854e-103,8.557332335294228e-155,0.4444444444444444
1172248,4018283,1,9,False,0.6363636363636364,0.504524979109513,0.3842378054496841,5.956269172906508e-78,0.36363636363636365
1172249,4018285,1,15,False,0.4563707724734151,0.38267852632299226,0.3183672101258893,0.27250702915262376,0.5333333333333333
1172249,4018286,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1172252,4018293,1,7,False,0.7142857142857143,0.6900655593423543,0.6589088507688828,0.5169731539571706,0.42857142857142855
1172253,4018296,1,7,False,0.354274914555761,0.23618327637050732,1.0603734791519757e-103,4.9823743656555826e-155,0.5714285714285714
1172253,4018297,1,23,False,0.05750811256684818,0.035494777676247,2.061096410352974e-104,1.1005337588437676e-155,0.9130434782608695
1172256,4018312,1,5,True,1.0,1.0,1.0,1.0,0
1172260,4018318,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,0.6666666666666666
1172262,4018324,1,13,False,0.5185727544772025,0.2921826465551294,0.1994713697775964,3.378676787545745e-78,0.46153846153846156
1172264,4018331,1,8,False,0.32928698165641584,6.341195631391024e-155,5.873257859908089e-206,8.799732026434911e-232,0.75
1172264,4018332,1,18,False,0.4329927339545866,0.33848599053827105,0.18906190585785151,2.984428797065476e-78,0.5555555555555556
1172264,4018333,1,24,False,0.017896617484932483,2.9846827663939687e-156,2.634761603095828e-207,3.8544444326520944e-233,0.875
1172274,4018362,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1172281,4018398,1,15,False,0.015981965301676893,4.767957710965063e-156,5.1113496311423004e-207,8.235377291091144e-233,1.0
1172283,4018401,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1172287,4018413,1,10,False,0.6,0.25819888974716104,1.445530656057536e-103,7.57965434483665e-155,0.8
1172289,4018422,1,17,False,0.3654331471174999,0.27407486033812495,0.16415950530054485,2.520440380097948e-78,0.5882352941176471
1172292,4018428,1,9,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.4444444444444444
1172297,4018437,1,23,False,0.33665116817642954,0.21213266672799827,1.1558286306985535e-103,5.979395956645065e-155,0.6956521739130435
1172304,4018463,1,27,False,0.009821871922454749,0.005490593321226341,2.558662262726531e-105,1.2247120594175435e-156,0.8888888888888888
1172304,4018464,1,7,False,0.23618327637050734,4.9823743656555826e-155,4.7573767013317884e-206,7.236523273960503e-232,0.7142857142857143
1172306,4018476,1,13,False,0.1794871794871795,0.06872660931989871,5.986746806017606e-104,3.910521471383976e-155,0.8461538461538461
1172310,4018481,1,13,False,0.6063657586001313,0.31798088642361194,0.21108763850504772,3.630736003207562e-78,0.46153846153846156
1172314,4018494,1,11,False,0.43459820850707825,0.38871645484858175,0.3203125160694003,4.2212302085048554e-78,0.45454545454545453
1172314,4018495,1,11,False,0.43459820850707825,0.38871645484858175,0.3203125160694003,4.2212302085048554e-78,0.45454545454545453
1172314,4018496,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1172314,4018497,1,11,False,0.28973213900471884,0.15869282816710692,7.913310863055614e-104,3.917372151449784e-155,0.6363636363636364
1172321,4018519,1,6,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1172325,4018534,1,9,False,0.6065306597126334,0.4698166288062454,0.32247135933066745,4.610114178388111e-78,0.3333333333333333
1172325,4018535,1,11,False,0.1807165271473212,3.4801219492560007e-155,3.223312255298258e-206,4.829395330616745e-232,0.7272727272727273
1172328,4018863,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.5555555555555556
1172331,4018878,1,13,False,0.26763071425949514,0.14305463413380368,7.91718892709483e-104,4.127681278534973e-155,0.8461538461538461
1172332,4018880,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1172334,4018887,1,21,False,0.26629686695846366,0.17189388847955694,0.10724935575981996,1.7371281741287445e-78,0.6190476190476191
1172334,4018888,1,12,False,0.20980356838155134,4.780501720609066e-155,4.683653709483708e-206,7.216120604020078e-232,0.75
1172336,4018893,1,5,True,1.0,1.0,1.0,1.0,0
1172336,4018895,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172337,4018897,1,9,False,0.5,0.2357022603955158,1.3603791011684814e-103,7.241926111174567e-155,0.6
1172338,4018899,1,6,False,0.5,0.447213595499958,0.36877121267163476,5.775353993361614e-78,0.6666666666666666
1172342,4018904,1,18,False,0.17806987469451496,0.13600311329648604,0.09167353149255138,1.3728928814142029e-78,0.6666666666666666
1172344,4018908,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1172345,4018910,1,3,True,1.0,1.0,1.0,None,0
1172345,4018911,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1172345,4018912,1,3,True,1.0,1.0,1.0,None,0
1172346,4018914,1,9,False,0.44932896411722156,0.22466448205861078,1.0086584543295538e-103,4.73938110048967e-155,0.5555555555555556
1172359,4018972,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172359,4018973,1,9,False,0.26959737847033294,5.1917318747035825e-155,4.808616830663726e-206,7.204611228887491e-232,0.6666666666666666
1172360,4018975,1,15,False,0.26053876229906775,0.17615635478300695,8.365875766399754e-104,4.042197575882151e-155,0.6666666666666666
1172360,4018976,1,15,False,0.1487534400989532,2.7175958041014657e-155,2.473154677994567e-206,3.6731933207925224e-232,0.7333333333333333
1172362,4018981,1,4,False,0.23884377019126307,6.17087516772532e-155,6.305001383372869e-206,9.918892480173173e-232,0.75
1172365,4018988,1,22,False,4.5399929762484854e-05,6.772162906823479e-159,5.759523734241657e-210,8.271104435986657e-236,0.9090909090909091
1172368,4018995,1,8,False,0.36363636363636365,8.995097368733392e-155,9.058026862105592e-206,1.4147351699132998e-231,0.7272727272727273
1172370,4018999,1,15,False,0.5687541232354464,0.48705193286893844,0.3804492338862438,0.3126293092195465,0.4666666666666667
1172371,4019002,1,16,False,0.5,0.24253562503633297,1.3865202118487758e-103,7.346153272462044e-155,0.6666666666666666
1172377,4019043,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1172378,4019045,1,12,False,0.03319137891190929,6.06377586987861e-156,5.518353993727662e-207,8.196002139245783e-233,0.8333333333333334
1172388,4019070,1,8,True,1.0,1.0,1.0,1.0,0
1172393,4019081,1,11,False,0.622795757824184,0.4993475030816428,0.3852364387863574,0.29538720207860764,0.36363636363636365
1172394,4019083,1,14,False,0.16529888822158656,0.1431530364172183,0.13122813115998497,0.11688396478408099,0.6428571428571429
1172394,4019084,1,5,False,0.4,9.434137710479516e-155,9.350123956304094e-206,1.4488496539373276e-231,0.6
1172395,4019087,1,11,False,0.375,0.15811388300841897,1.0427488475824256e-103,5.931400068694656e-155,0.8125
1172414,4019163,1,9,False,0.8888888888888888,0.816496580927726,0.7810898149684139,0.7506238537503395,0.1111111111111111
1172417,4019173,1,3,True,1.0,1.0,1.0,None,0
1172417,4019174,1,3,True,1.0,1.0,1.0,None,0
1172418,4019177,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1172420,4019180,1,6,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1172421,4019182,1,8,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.5454545454545454
1172422,4019186,1,5,False,0.6666666666666666,0.5163977794943222,2.2935767816414656e-103,1.0719249972567852e-154,0.3333333333333333
1172422,4019187,1,5,False,0.5714285714285714,0.4364357804719847,2.0504663552287443e-103,9.85444998995587e-155,0.42857142857142855
1172428,4019517,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172428,4019518,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172428,4019519,1,5,True,1.0,1.0,1.0,1.0,0
1172434,4019537,1,11,False,0.5833333333333334,0.46056618647183833,0.3491366929308684,5.542933034426911e-78,0.4166666666666667
1172436,4019541,1,3,False,0.4,0.316227766016838,1.6544959014714399e-103,None,0.6
1172436,4019542,1,15,False,0.4852245277701068,0.31321108587083024,1.3911246384705768e-103,6.501553757486207e-155,0.4666666666666667
1172436,4019543,1,8,True,1.0,1.0,1.0,1.0,0
1172437,4019545,1,11,False,0.7272727272727273,0.5393598899705937,0.4017088609223959,0.2998221389342337,0.2727272727272727
1172439,4019548,1,7,False,0.17573142541048448,0.15218787864872976,6.512159194146484e-104,2.9876697700698384e-155,0.7142857142857143
1172439,4019549,1,9,False,0.44932896411722156,0.3891302975816604,0.2831903416031137,3.8804806708023324e-78,0.4444444444444444
1172442,4019557,1,14,False,0.0615637489679241,0.04104249931194939,1.8426528100250723e-104,8.658068412663807e-156,0.7857142857142857
1172442,4019558,1,14,False,0.0615637489679241,0.04104249931194939,1.8426528100250723e-104,8.658068412663807e-156,0.7857142857142857
1172445,4019564,1,13,False,0.378978599125082,0.17775671939720908,1.0609045447707748e-103,5.742538458835147e-155,0.7692307692307693
1172448,4019578,1,11,False,0.5338249352778719,0.32689967585126034,1.570476508120049e-103,7.63175672830452e-155,0.5454545454545454
1172450,4019582,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1172453,4019600,1,8,True,1.0,1.0,1.0,1.0,0
1172454,4019602,1,20,False,0.09697196786440505,0.07511416331756032,0.051556639047760845,7.370638842390879e-79,0.7
1172454,4019603,1,21,False,0.06840416551991567,0.05804285916064727,0.041070957666405276,5.961113711963264e-79,0.7619047619047619
1172462,4019623,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172464,4019628,1,13,False,0.15570161195729887,3.284583616709323e-155,3.136256014686877e-206,4.7706101635859015e-232,0.7692307692307693
1172467,4019636,1,14,False,0.17573142541048448,0.13612097680401944,0.1069799280643896,1.6358895715677273e-78,0.7142857142857143
1172468,4019639,1,20,False,0.08080997322033755,0.055986791750362,0.04239150681768719,6.363367495703694e-79,0.75
1172468,4019640,1,20,False,0.32089684927998835,0.206099733138115,9.465867611039275e-104,4.4982646807447566e-155,0.6
1172469,4019642,1,13,False,0.023782662231501606,0.020596389662105096,8.813249090217264e-105,4.0433713454986733e-156,0.9230769230769231
1172472,4019647,1,9,False,0.4294155960430205,8.473621356741026e-155,7.912533894994677e-206,1.1903225844148727e-231,0.6666666666666666
1172476,4019659,1,18,False,0.059418862571467106,0.0332161539638796,1.5479004669992656e-104,7.409076204891303e-156,0.7777777777777778
1172478,4019663,1,3,False,0.25,7.458340731200295e-155,7.995496071134e-206,None,0.75
1172478,4019664,1,19,False,0.0016093166646104803,4.1579029818105855e-157,4.248276515032695e-208,6.683297182103426e-234,0.9473684210526315
1172481,4019688,1,26,False,0.13443534194710735,0.08731831596948204,0.05487404227147138,8.628737610058283e-79,0.7307692307692307
1172490,4019734,1,21,False,0.11600167134566802,0.07233975174477364,3.176157813780341e-104,1.4759316327363875e-155,0.7142857142857143
1172491,4019736,1,13,False,0.0020433857192320333,4.310598439949361e-157,4.11593731863501e-208,6.26081936965949e-234,0.9230769230769231
1172493,4019746,1,5,False,0.513417119032592,0.3630407264452067,1.4517540708282723e-103,6.439988060393651e-155,0.4
1172496,4019770,1,10,False,0.5,0.3922322702763681,0.2952401966060244,0.21972813874997157,0.5
1172496,4019771,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1172497,4019773,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1172504,4019782,1,17,False,0.13703743016906247,3.5405607364260816e-155,3.61751611146443e-206,5.690998490426158e-232,0.8823529411764706
1172505,4019784,1,14,False,0.35294117647058826,0.2572478777137633,0.20696594864708212,0.1584450133726893,0.7647058823529411
1172507,4019790,1,19,False,0.06081006262521797,0.0526630590391614,0.0383256450907305,5.2516595067723457e-79,0.7368421052631579
1172507,4019791,1,19,False,0.06081006262521797,0.0526630590391614,0.0383256450907305,5.2516595067723457e-79,0.7368421052631579
1172507,4019792,1,19,False,0.01763830939200683,0.011758872928004552,5.279288690200917e-105,2.4805781317718724e-156,0.8421052631578947
1172511,4019799,1,15,False,0.3032653298563167,0.2021768865708778,1.03933535060057e-103,5.223533056060786e-155,0.8666666666666667
1172512,4019801,1,5,True,1.0,1.0,1.0,1.0,0
1172512,4019802,1,41,False,0.02221761172131696,3.757870615233612e-156,3.332944831910229e-207,4.8872442950221194e-233,0.8780487804878049
1172512,4019803,1,5,True,1.0,1.0,1.0,1.0,0
1172512,4019804,1,5,True,1.0,1.0,1.0,1.0,0
1172514,4019807,1,10,False,0.513417119032592,0.4592142315875907,0.4331065101399589,0.408305606414529,0.4
1172514,4019808,1,10,False,0.4278475991938267,0.2964215118800292,1.2683954143206295e-103,5.819186114595022e-155,0.5
1172514,4019809,1,10,False,0.4278475991938267,0.2964215118800292,1.2683954143206295e-103,5.819186114595022e-155,0.5
1172519,4019827,1,24,False,0.24525296078096154,0.1568643207805063,0.09686452262728765,1.6498746645712758e-78,0.6666666666666666
1172525,4019838,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1172525,4019839,1,7,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.75
1172527,4020238,1,12,False,0.37908166232039586,7.152617211696109e-155,6.579792472767213e-206,9.824966696782018e-232,0.75
1172528,4020241,1,14,False,0.13223911057726925,0.10454419629475865,4.339319273658521e-104,1.9609076739053413e-155,0.7142857142857143
1172532,4020246,1,4,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1172538,4020284,1,4,True,1.0,1.0,1.0,1.0,0
1172543,4020300,1,12,False,0.1972775711532852,0.1559616140275779,0.12606436037188498,1.819946063725604e-78,0.6666666666666666
1172545,4020307,1,12,False,0.1972775711532852,0.1559616140275779,6.473503663394559e-104,2.9253304977262825e-155,0.6666666666666666
1172545,4020308,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1172548,4020328,1,18,False,0.36787944117144233,0.2601300475114445,0.19243668669579952,2.762276291758084e-78,0.5555555555555556
1172548,4020329,1,9,False,0.772184789761521,0.6240195441936914,0.48594690828888765,6.886705081558736e-78,0.2222222222222222
1172554,4020353,1,11,False,0.4033700871483995,0.27555422823136544,0.20489563169060687,3.221907062284265e-78,0.5454545454545454
1172554,4020354,1,11,False,0.44485411273156,0.29841721084143685,0.21706047372122492,3.670443885491954e-78,0.5454545454545454
